sample_index,claim,predicted,target,correct,justification,gt_justification
88,"<image:57> This is an authentic image of Esmail Qaani, the commander of the Iranian Revolutionary Guards, disguised in a hijab in fear of Israeli bombing.",False,False,True,"The claim is **false**. While the image of Esmail Qaani in a hijab is authentic, the context surrounding it is uncertain. The evidence presents conflicting narratives, including the possibility of disguise due to fear of Israeli airstrikes and rumors of espionage, making it impossible to verify the claim's accuracy.
"," We found the original image shared by Tasnim News (archived here) on February 11, 2024, through a reverse image search. The image caption reads, ""The presence of Haj Esmail Qaani in the #March_22_of_Bahman (Translated from Persian)."" The image shows Qaani wearing a black cap and black eyeglasses, not a burqa. The people around him match those in the viral photo. The Islamic Republic News Agency also published the original image in a news report dated February 11, 2024. The image was captioned, ""Sardar Qaani, commander of the Quds Force, attended the march on 22 Bahman. (translated by Persian)."" The report adds that Iranians participated in the march on 22 Bahman, held in Tehran and other cities on February 11, 2024. (22 Bahman refers to the 22 days of the Bahman month (Eleventh month), according to the Persian calendar, which refers to February 11 in the Georgian calendar.) The annual march commemorates Iran's Islamic revolution in 1979, when the monarchy was overthrown and the Islamic Republic was established."
89,"For the assassination on July 31, 2024, Israeli intelligence tracked Hamas leader Ismail Haniyeh through WhatsApp.",False,False,True,"The claim is not fully verified. While evidence suggests that Israeli intelligence has the capability to track individuals using methods that could include WhatsApp, such as AI surveillance and spyware, there is no direct confirmation that they used WhatsApp to track Ismail Haniyeh. Reports indicate that Haniyeh used WhatsApp before his assassination, and there are unconfirmed reports of WhatsApp potentially being used for tracking, but the specific method used by Israeli intelligence remains unconfirmed.
"," WhatsApp Is Banned in Iran. Contrary to social media users’ spreading conspiracy theory regarding the assassination of Hamas’s Ismail Haniyeh, Meta’s WhatsApp has not been working in Iran since 2022. As protests spread over the death of 22-year-old Mahsa Amini in police custody in Iran, access to Instagram and WhatsApp has been blocked in September 2022. According to data from NetBlocks, authorities have responded with a series of internet restrictions, targeting all users registered with an Iranian (+98) phone number across all major network operators. "
90,An Algerian judo athlete withdrew from his Olympics 2024 match against an Israeli opponent.,True,False,False,"An Algerian judoka, Messaoud Redouane Dris, did not compete against Israeli Tohar Butbul at the Paris Olympics because he failed to make weight, as reported by ESPN ([https://www.espn.com/olympics/story/_/id/40680600/judo-org-probe-failed-weigh-match](https://www.espn.com/olympics/story/_/id/40680600/judo-org-probe-failed-weigh-match)), The Guardian ([https://www.theguardian.com/sport/article/2024/jul/29/algerian-judoka-investigated-after-failing-to-make-weight-for-bout-with-israeli](https://www.theguardian.com/sport/article/2024/jul/29/algerian-judoka-investigated-after-failing-to-make-weight-for-bout-with-israeli)), and the Associated Press ([https://apnews.com/article/olympics-2024-israel-algeria-5925a924c57c1d6440b2cbf09d57cb75](https://apnews.com/article/olympics-2024-israel-algeria-5925a924c57c1d6440b2cbf09d57cb75)).
",The International Judo Foundation said the athlete was disqualified because he failed his weigh-in. He didn't withdraw from the match.
91,"<image:58> This image shows the aftermath of a Houthi attack on Tel Aviv, Israel, in July 2024.",True,False,False,"The image depicts the aftermath of a Houthi attack on Tel Aviv in July 2024, as confirmed by multiple sources, including reports of a drone strike on an apartment building ([https://www.lbcgroup.tv/news/middleeastnews/784660/explosion-in-tel-aviv-building-bomb-disposal-experts-on-site-israeli-p/en](https://www.lbcgroup.tv/news/middleeastnews/784660/explosion-in-tel-aviv-building-bomb-disposal-experts-on-site-israeli-p/en)).
","Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
92,<image:59> This image shows a palestinian child stuck under the rubble in Gaza after an Israeli airstrike in July 2024.,False,False,True,"The claim cannot be verified because, while there were Israeli airstrikes in Gaza in July 2024, the provided evidence does not confirm the image's origin or the specific event it depicts. The search results mention events in 2025, but the claim refers to July 2024.
"," This Photo Was Taken After the 2023 Syria Earthquake. Misbar's team found that the image dates back to February 2023, from the earthquake that struck Syria the previous year. This image was featured in India Today, news website, on February 9, 2023, in the article titled 'Turkey-Syria Quake: Pictures Tell the Tale of Death and Destruction.' As described alongside the image, Mousa Zidane, a photographer and rescue worker with the White Helmets in Syria, saved the life of a young girl after enduring 50 hours of continuous digging."
93,"<image:60> This image shows Israelis fleeing the airport after the Houthis attack on July 19, 2024.",False,False,True,"The image depicts Ben Gurion Airport in Israel, but the claim that it shows Israelis fleeing after a Houthi attack on July 19, 2024, is false. The image was taken on August 8, 2025, and was also used in an article from October 10, 2023, and there is no evidence of a Houthi attack on the specified date.
"," Old Photo of Ben Gurion Airport Shared After Houthis Attack Israel. The photo was not taken following the recent Houthis' attack on Israel, as claimed by social media users. The photo was captured on October 8, 2023, at Ben Gurion Airport. The image shows passengers waiting in the departure section to flee Israel after the Al-Aqsa Flood Operation began on October 7. The photo was uploaded to a published CNBC article about suspending Israel flights after the October 7 operation. The photo’s caption reads, “People wait in departing section at Ben Gurion Airport, Israel’s only international airport, after many flights from abroad are cancelled due to the attacks launched by Palestinian factions in Tel Aviv, Israel on October 8, 2023.” The same photo was shared by Global Times newspaper on October 9, 2023. "
94,"<image:61> This image shows a Palestinian girl in the Gaza war in July 2024. She was holding her sister's oxygen mask inside the ambulance. She had already passed away, yet her hand remained on the mask firmly.",False,False,True,"The image in the claim is not from the Gaza war in July 2024. Reverse image searches reveal that the image is from Syria and dates back to January 2018, associated with a reported gas attack in Douma, Syria ([https://www.voanews.com/a/syria-russia-us-chemical-attacks/4221637.html](https://www.voanews.com/a/syria-russia-us-chemical-attacks/4221637.html)).
"," Old Photo Shows Suffocated Girls from Syria, Not Gaza. Contrary to social media users’ viral claim, the photo is not recent and unrelated to Gaza. The photo dates back to 2018 and was shot in the town of Douma, Syria. Photographer Hasan Mohamed shot the photo for AFP and was uploaded to Getty Images. The photo’s caption indicates that the photo features a Syrian girl holding an oxygen mask over an infant's face at a makeshift hospital in the town of Douma in eastern Ghouta, near the capital Damascus. The photo was taken in a makeshift hospital after a reported gas attack on the area on January 22, 2018."
95,"<image:62> This image shows a man from Gaza holding the hand of his son killed in an Israeli bombing in July, 2024.",False,False,True,"The image depicts Mesut Hancer holding the hand of his daughter, who died in the February 2023 earthquake in Turkey, as confirmed by reverse image searches and sources like The Independent ([https://www.independent.co.uk/news/world/middle-east/turkey-earthquake-father-daughter-hold-hands-b2277655.html](https://www.independent.co.uk/news/world/middle-east/turkey-earthquake-father-daughter-hold-hands-b2277655.html)). The claim incorrectly associates the image with events in Gaza in July 2024.
"," Upon conducting a reverse image search, we found that several news outlets had published a wider version of the same photograph in February 2023, showing more of the surrounding devastation and debris. These reports stated that the image shows Mesut Hancer holding the hand of his 15-year-old daughter, Irmak, who had died in the earthquake that hit Kahramanmaraş, a city in Turkey, on February 7. We found the same photograph on Getty Images credited to Adem Altan of the Agence France-Presse. There are multiple similar photos of the scene from different angles on Getty Images. Contrary to claims, the image does not originate from Gaza and does not depict a father holding the hand of his son, who was purportedly killed in an Israeli bombing and trapped under the rubble of their house."
96,"<image:63> This image shows Mayar Hamida (9 years old) and Bilal Hamida (6 years old) who were killed by Israel along with their mother and grandmother at Al-Jaoni UN school in Al-Nuseirat refugee camp on July, 6 2024.",True,False,False,"The claim is supported by an article from Countercurrents.org, which states that Mayar Hamida and Bilal Hamida were killed in an Israeli bombing of a UN school in Al-Nuseirat refugee camp, along with their mother and grandmother [Source](https://countercurrents.org/2024/07/israel-bombs-un-school-in-nuseirat/). However, the exact date of the event is inconsistent across the sources.
"," Israel Killed the Two Siblings in October 2023, Not in July 2024. Contrary to social media users’ viral claim, the two Hamida children were not killed in a recent Israeli airstrike targeting Al-Jaouni school on July 6. Misbar's investigation team conducted searches using the names of the children and found earlier reports indicating that the children were killed in an Israeli assault on October 22, 2023. A Palestinian media agency published a photo of Mayar Hamida, reporting that she was killed along with her brother Bilal and their mother after Israel bombed their house in the Gaza Strip. The agency stated that they were killed on October 22, 2023. Misbar’s investigative team also found a published photo from October 22, 2023, showing a tweet from a friend of Nidal Hamida, the father of the two siblings. In the photo, Nidal Hamida is seen sitting in front of the bodies of his wife Fatima, his son Bilal, and his daughter Mayar, who were killed in their home while he was working as a news producer for the Palestine Today channel, according to the post’s description. "
97,The US reinstituted draft in 2024 for the Israel-Hamas war.,False,False,True,"The fact-check, based on multiple web searches, found no evidence to support the claim that the US reinstituted the draft in 2024 for the Israel-Hamas war. The search results focused on the US's involvement in the conflict, including military aid and diplomatic efforts, but did not mention the reinstitution of the draft. Therefore, the claim is unsupported.
"," The U.S. is not conscripting Americans into the military for the ongoing Israel-Hamas war. The video references a bill passed by the House that would automatically register 18- to 25-year-old men for the selective service, but the bill isn't law and doesn't automatically induct individuals into the armed forces. To reinstate a draft, Congress and the president would be required to act. There is no evidence the U.S. has begun forcing Americans to enlist in the military to fight in the ongoing Israel-Hamas war. The website for the Selective Service System – the federal agency that registers men and maintains a system for a potential draft – says there is currently no draft."
98,<image:64> This is an authentic image of Dwayne Johnson waring the Israeli flag in support of Israel.,False,False,True,"The claim is false. While Dwayne Johnson has expressed support for Israel, the image of him wearing the Israeli flag is likely fabricated, as indicated by fact-checking articles from sources like [Yahoo News](https://www.yahoo.com/news/articles/fact-check-fake-dwayne-johnson-234700368.html) and [Myth Detector](https://mythdetector.com/en/dwayne-johnson-about-israel/).
"," A close look at the image showed several discrepancies that indicated it could be generated via artificial intelligence. Johnson's left eye is misaligned with his right. His hand holding the placard is unusually large and distorted, and he appears to be holding the placard awkwardly. We also noticed a very different tattoo on his right arm in the viral image, which does not match his original tattoo, as seen on his official Instagram account (archived here). In reality, Dwayne Johnson has a tattoo resembling an animal skull — he had shared an image of him getting the tattoo in 2021 (archived here), saying that it was a ""bull tattoo."" This tattoo can also be seen on his right arm in a recent video (archived here) he posted on his X (formerly Twitter) account on July 1, 2024. Hive Moderation, an online AI detection tool, found this image to be 70.8 percent likely to contain AI-generated or deepfake content. "
99,<image:65> This is an authentic image of an elderly Palestinian women being attacked by an Israeli army dog in June 2024.,False,False,True,"The claim is false. While there are reports of Israeli army dogs attacking Palestinian women ([https://www.alhaq.org/monitoring-documentation/6941.html](https://www.alhaq.org/monitoring-documentation/6941.html), [https://www.middleeasteye.net/news/israeli-army-dog-mauled-palestinian-pregnant-woman-then-she-lost-baby](https://www.middleeasteye.net/news/israeli-army-dog-mauled-palestinian-pregnant-woman-then-she-lost-baby)), the image is likely a digital artwork or a staged photograph, and the provided evidence does not confirm its authenticity or the specific details of the claim.
"," NewsMeter found that claim is misleading. The incident did occur but the image is AI-generated. Upon examination, the angle and the graphical aesthetics of the photo suggested that the photo might be AI-generated. Further inspection of the image revealed a watermark - IN.VISUALART - indicating its origin. The ‘Ps+ Ai’ notation signified that the image was created using Artificial Intelligence. A keyword search led to an Instagram post from six days ago, where the same photo was shared with a caption stating, “Al-Jazeera obtained leaked footage from a camera mounted by occupation soldiers on a police dog showing the dog attacking an elderly Palestinian woman in her home during an operation the occupation army was about to carry out in Jebalia camp weeks ago. Stop genocide - Ceasefire now- Save Gaza- free Palestine.” A follow-up video on the same channel, with the caption “Video shows Israeli military dog mauling elderly Palestinian woman amid army operation in Jabalia,” featured the elderly woman speaking about the attack. Different news outlets, including the Palestine Chronicle, reported the incident with the title “‘Israelis Set a Dog on Me’ – Video Shows Army Unleashing Dog on Elderly Palestinian Woman.” Hence, the claim is misleading. Although the incident did occur, the viral photo was created using Artificial Intelligence. There are clues in the image that is the focus of this fact check that the picture is not real -- the men's fingers appear abnormally elongated, and the ball of fire behind the Israeli flag appears to be in the sky beside the two World Trade Center towers. Lead Stories also ran the video through True Media, an AI-detection tool, which found substantial evidence that it was created using AI."
